time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom32MB]Test5MemTablesizeCompactionLatency===========
1626634389738109,0,0,0,0,0,0,0
1626634393005071,14,0,0,0,0,0,0
1626634396411322,14,4,0,0,0,0,0
1626634401447219,14,4,0,0,0,0,0
1626634406154833,14,4,0,0,0,0,0
1626634409665316,1,1,0,0,0,0,0
1626634410602100,1,1,0,0,0,0,0
1626634411561659,1,1,0,0,0,0,0
1626634412530352,19,4,0,0,0,0,0
1626634416511197,1,1,0,0,0,0,0
1626634417420813,1,1,0,0,0,0,0
1626634418330144,1,2,0,0,0,0,0
1626634419642458,1,2,0,0,0,0,0
1626634420901747,20,5,0,0,0,0,0
1626634425266765,1,2,0,0,0,0,0
1626634426441492,1,2,0,0,0,0,0
1626634427686702,1,2,0,0,0,0,0
1626634428933597,1,2,0,0,0,0,0
1626634430038242,20,6,0,0,0,0,0
1626634434758983,1,1,0,0,0,0,0
1626634435190363,1,2,0,0,0,0,0
1626634436382353,1,2,0,0,0,0,0
1626634437578084,1,2,0,0,0,0,0
1626634438944869,1,3,0,0,0,0,0
1626634440191882,1,3,0,0,0,0,0
1626634441582192,21,5,0,0,0,0,0
1626634446148574,1,2,0,0,0,0,0
1626634447422767,1,2,0,0,0,0,0
1626634448756843,1,2,0,0,0,0,0
1626634450065393,1,3,0,0,0,0,0
1626634451399622,1,3,0,0,0,0,0
1626634452799436,21,6,0,0,0,0,0
1626634457367711,1,2,0,0,0,0,0
1626634458720960,1,1,0,0,0,0,0
1626634458966920,1,3,0,0,0,0,0
1626634459675912,0,0,0,0,0,0,0
==========readrandom32MB]Test5MemTablesizeCompactionLatency===========
1626634459695185,0,0,0,0,0,0,0
1626634459828132,1,3,0,0,0,0,0
1626634461216184,1,3,0,0,0,0,0
1626634462782466,1,3,0,0,0,0,0
1626634464386322,1,4,0,0,0,0,0
1626634466058473,1,5,0,0,0,0,0
1626634467880384,1,4,0,0,0,0,0
1626634908998743,0,0,0,0,0,0,0
