==========fillrandom]keysize=64,valuesize=1024===========
50,3.68
75,4.61
99,9.29
99.1,9.49
99.2,9.69
99.3,9.90
99.4,11.86
99.5,15.71
99.6,19.61
99.7,32.91
99.8,1053.70
99.9,1258.95
99.91,1279.47
99.92,1300.00
99.93,2023.65
99.94,2149.06
99.95,2274.47
99.96,2399.87
99.97,2525.28
99.98,2650.69
99.99,2776.10
100,52547.00

50,0.51
75,0.77
99,18.21
99.1,18.67
99.2,19.13
99.3,19.59
99.4,20.05
99.5,20.51
99.6,20.97
99.7,21.43
99.8,21.89
99.9,28.73
99.91,29.62
99.92,30.51
99.93,31.41
99.94,32.30
99.95,33.19
99.96,35.29
99.97,48.55
99.98,193.84
99.99,716.83
100,3710.00

50,0.51
75,0.77
99,18.59
99.1,19.09
99.2,19.58
99.3,20.08
99.4,20.58
99.5,21.08
99.6,21.58
99.7,23.48
99.8,33.52
99.9,936.65
99.91,1058.60
99.92,1180.54
99.93,1302.29
99.94,1414.31
99.95,1526.33
99.96,1638.35
99.97,1750.37
99.98,1862.39
99.99,2391.38
100,8578.00

50,3.00
75,580.00
99,2820.00
99.1,2828.00
99.2,2833.00
99.3,2833.00
99.4,2833.00
99.5,2833.00
99.6,2833.00
99.7,2833.00
99.8,2833.00
99.9,2833.00
99.91,2833.00
99.92,2833.00
99.93,2833.00
99.94,2833.00
99.95,2833.00
99.96,2833.00
99.97,2833.00
99.98,2833.00
99.99,2833.00
100,2833.00

