===========fillrandomCompactionStyle=0keysize=128,valuesize=4096===========
50,5.30
75,5.95
99,2358.22
99.1,2412.73
99.2,2467.24
99.3,2521.75
99.4,2576.26
99.5,2630.77
99.6,2685.28
99.7,2739.79
99.8,2794.30
99.9,2848.80
99.91,2854.26
99.92,2859.71
99.93,2865.16
99.94,2870.61
99.95,2876.06
99.96,2881.51
99.97,2886.96
99.98,2892.41
99.99,2897.86
100,261390.00

50,0.51
75,0.77
99,17.94
99.1,18.42
99.2,18.90
99.3,19.37
99.4,19.85
99.5,20.33
99.6,20.80
99.7,21.28
99.8,21.76
99.9,26.55
99.91,27.49
99.92,28.42
99.93,29.35
99.94,30.29
99.95,31.22
99.96,32.15
99.97,33.09
99.98,35.21
99.99,247.12
100,7459.00

50,0.51
75,0.77
99,18.39
99.1,18.92
99.2,19.45
99.3,19.97
99.4,20.50
99.5,21.03
99.6,21.56
99.7,23.14
99.8,30.33
99.9,261.10
99.91,344.43
99.92,455.39
99.93,594.47
99.94,869.65
99.95,1132.55
99.96,1371.83
99.97,1569.70
99.98,1767.57
99.99,2178.71
100,11045.00

50,0.51
75,0.77
99,18.23
99.1,18.79
99.2,19.35
99.3,19.92
99.4,20.48
99.5,21.05
99.6,21.61
99.7,24.38
99.8,32.11
99.9,661.87
99.91,905.42
99.92,1139.91
99.93,1335.23
99.94,1446.29
99.95,1557.35
99.96,1668.40
99.97,1779.46
99.98,1890.52
99.99,2455.90
100,9787.00

