===========readrandomCompactionStyle=1keysize=64,valuesize=1024===========
50,41.73
75,47.20
99,169.55
99.1,176.56
99.2,187.98
99.3,199.41
99.4,210.83
99.5,222.25
99.6,233.67
99.7,245.09
99.8,293.70
99.9,370.30
99.91,377.96
99.92,434.13
99.93,507.88
99.94,582.92
99.95,715.58
99.96,848.24
99.97,975.54
99.98,1101.79
99.99,1228.04
100,4295.00

50,0.50
75,0.76
99,1.00
99.1,1.08
99.2,1.20
99.3,1.31
99.4,1.43
99.5,1.55
99.6,1.66
99.7,1.78
99.8,1.89
99.9,2.50
99.91,3.42
99.92,12.01
99.93,14.99
99.94,54.98
99.95,72.46
99.96,82.28
99.97,90.15
99.98,98.03
99.99,105.90
100,712.00

50,0.52
75,0.78
99,1.98
99.1,2.89
99.2,57.98
99.3,67.48
99.4,76.63
99.5,82.75
99.6,88.87
99.7,94.99
99.8,101.11
99.9,107.23
99.91,107.85
99.92,108.46
99.93,109.07
99.94,109.68
99.95,115.27
99.96,126.27
99.97,137.26
99.98,148.26
99.99,159.25
100,1839.00

50,0.59
75,0.88
99,117.46
99.1,123.23
99.2,129.00
99.3,134.76
99.4,140.53
99.5,146.30
99.6,152.07
99.7,157.83
99.8,163.60
99.9,169.37
99.91,169.94
99.92,178.89
99.93,188.74
99.94,198.59
99.95,208.44
99.96,218.29
99.97,228.14
99.98,237.99
99.99,247.84
100,4157.00

