===========readrandomCompactionStyle=0keysize=128,valuesize=128===========
50,63.02
75,70.02
99,130.61
99.1,136.57
99.2,142.54
99.3,148.50
99.4,154.47
99.5,160.43
99.6,166.40
99.7,184.40
99.8,220.76
99.9,273.14
99.91,284.98
99.92,296.81
99.93,308.64
99.94,320.48
99.95,332.31
99.96,344.14
99.97,355.97
99.98,367.81
99.99,379.64
100,26927.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.07
99.7,1.37
99.8,1.68
99.9,1.99
99.91,2.33
99.92,2.84
99.93,10.32
99.94,11.73
99.95,13.14
99.96,14.55
99.97,16.56
99.98,18.86
99.99,21.17
100,1901.00

50,0.52
75,0.77
99,1.79
99.1,1.83
99.2,1.86
99.3,1.90
99.4,1.94
99.5,1.97
99.6,2.44
99.7,17.77
99.8,74.80
99.9,93.63
99.91,95.46
99.92,97.29
99.93,99.13
99.94,100.96
99.95,102.79
99.96,104.62
99.97,106.45
99.98,108.28
99.99,113.63
100,19997.00

50,0.54
75,0.82
99,86.97
99.1,89.81
99.2,92.64
99.3,95.48
99.4,98.31
99.5,101.15
99.6,103.98
99.7,106.82
99.8,109.65
99.9,142.86
99.91,146.61
99.92,150.35
99.93,154.09
99.94,157.84
99.95,161.58
99.96,165.32
99.97,169.07
99.98,193.97
99.99,225.89
100,11047.00

