===========fillrandomCompactionStyle=1keysize=256,valuesize=1024===========
50,3.95
75,5.05
99,15.41
99.1,16.27
99.2,17.14
99.3,18.00
99.4,18.86
99.5,19.73
99.6,20.59
99.7,21.46
99.8,24.67
99.9,31.85
99.91,32.57
99.92,33.29
99.93,34.78
99.94,888.10
99.95,974.27
99.96,1060.44
99.97,1146.61
99.98,1232.79
99.99,2077.69
100,3428.00

50,0.51
75,0.76
99,17.43
99.1,18.01
99.2,18.59
99.3,19.17
99.4,19.75
99.5,20.33
99.6,20.91
99.7,21.48
99.8,22.90
99.9,31.04
99.91,31.86
99.92,32.67
99.93,33.49
99.94,38.26
99.95,49.84
99.96,150.66
99.97,377.18
99.98,731.98
99.99,1266.29
100,4258.00

50,0.51
75,0.76
99,17.88
99.1,18.53
99.2,19.18
99.3,19.83
99.4,20.48
99.5,21.13
99.6,21.78
99.7,26.06
99.8,32.24
99.9,380.60
99.91,462.21
99.92,543.81
99.93,651.85
99.94,780.93
99.95,916.62
99.96,1067.01
99.97,1217.40
99.98,1489.19
99.99,1920.72
100,2754.00

50,0.51
75,0.76
99,17.80
99.1,18.48
99.2,19.15
99.3,19.83
99.4,20.51
99.5,21.18
99.6,21.86
99.7,29.19
99.8,275.35
99.9,1146.87
99.91,1230.59
99.92,1318.62
99.93,1427.52
99.94,1536.42
99.95,1645.32
99.96,1754.22
99.97,1863.13
99.98,2177.75
99.99,2597.70
100,4554.00

