time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=32,valuesize=64===========
1627120954456014,0,0,0,0,0,0,0
1627120962967615,4,0,0,0,0,0,0
1627120971272800,4,3,0,0,0,0,0
1627120979566989,4,4,0,0,0,0,0
1627120987945850,4,4,0,0,0,0,0
1627120996229620,4,4,0,0,0,0,0
1627121004454235,4,4,0,0,0,0,0
1627121007930884,1,1,0,0,0,0,0
1627121009021965,1,2,0,0,0,0,0
1627121012807113,4,3,0,0,0,0,0
1627121015876988,1,1,0,0,0,0,0
1627121016973466,1,1,0,0,0,0,0
1627121021114653,4,4,0,0,0,0,0
1627121024232252,2,2,0,0,0,0,0
1627121025710177,1,2,0,0,0,0,0
1627121029433492,4,3,0,0,0,0,0
1627121032532678,1,2,0,0,0,0,0
1627121034164082,1,3,0,0,0,0,0
1627121037864965,4,4,0,0,0,0,0
1627121040936760,1,2,0,0,0,0,0
1627121042479741,1,3,0,0,0,0,0
1627121046270296,4,4,0,0,0,0,0
1627121049386035,2,3,0,0,0,0,0
1627121051184242,1,4,0,0,0,0,0
1627121054689028,4,3,0,0,0,0,0
1627121057749485,1,3,0,0,0,0,0
1627121059914139,1,4,0,0,0,0,0
1627121061726547,0,0,0,0,0,0,0
