time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=4096===========
1627914558637559,0,0,0,0,0,0,0
1627914559490216,4,0,0,0,0,0,0
1627914560631915,5,0,0,0,0,0,3
1627914563298411,13,0,0,0,0,0,5
1627914568428206,7,0,0,0,0,0,0
1627914570142941,6,0,0,0,0,0,0
1627914571618512,6,0,0,0,4,4,0
1627914576341341,12,0,0,0,0,0,0
1627914579200897,7,0,0,0,0,0,0
1627914580941453,6,0,0,4,7,11,12
1627914594854358,12,0,0,0,0,0,0
1627914597651362,8,0,0,0,0,0,0
1627914599566794,7,0,0,0,0,0,0
1627914601271759,7,0,0,4,5,7,0
1627914608932446,10,0,0,0,0,0,0
1627914611275569,9,0,0,0,0,0,0
1627914613418019,8,0,0,0,0,0,0
1627914615387999,7,0,0,0,0,0,0
1627914617141155,7,4,5,5,6,19,34
1627914644381838,11,0,0,0,0,0,0
1627914646965060,9,0,0,0,0,0,0
1627914649089119,8,0,0,0,0,0,0
1627914651005498,7,0,0,0,0,0,0
1627914652731282,7,0,4,5,5,7,0
1627914661717799,9,0,0,0,0,0,0
1627914663827391,8,0,0,0,0,0,0
1627914665786756,8,0,0,5,5,0,0
1627914671504397,9,0,0,0,0,0,0
1627914673631693,8,0,0,0,0,0,0
1627914675534820,8,0,5,5,14,23,0
1627914694098419,10,0,0,0,0,0,0
1627914696561505,9,0,0,0,0,0,0
1627914698840772,8,0,0,0,0,0,0
1627914700873640,7,0,0,0,0,0,0
1627914702631783,7,4,5,5,6,0,0
1627914711527448,8,0,0,0,0,0,0
1627914713501931,7,0,0,0,0,0,0
1627914715208249,7,0,4,5,0,0,0
1627914720363019,9,0,0,0,0,0,0
1627914722591494,8,0,0,0,0,0,0
1627914724523371,7,0,0,0,0,0,0
1627914726190882,6,0,0,0,0,0,0
1627914727697364,8,5,5,12,22,46,67
1627914781505610,14,0,0,0,0,0,0
1627914784744923,6,0,0,0,0,0,0
1627914786230293,6,0,0,0,4,0,0
1627914789513379,12,0,0,0,7,8,0
1627914797806744,6,0,0,0,0,0,0
1627914799221419,6,0,0,0,4,0,0
1627914802644198,12,0,0,0,7,0,0
1627914808127460,6,0,0,0,0,0,0
1627914809590344,6,0,0,4,0,0,0
1627914812826854,11,0,0,0,0,0,0
1627914815385452,6,0,0,0,0,0,0
1627914815730763,0,0,0,0,0,0,0
