time,level0,level1,level2,level3,level4,level5,level6
0,7, , , , , , 
2822338,7,4, , , , , 
6595654,9,5, , , , , 
11166246,11,6, , , , , 
16448571, ,1,0, , , , 
17472120,11,6, , , , , 
23132372, ,1,0, , , , 
24104535, ,1,0, , , , 
25043872, ,1,0, , , , 
25965383,16,9, , , , , 
33859124, ,1,0, , , , 
34723237, ,1,0, , , , 
35625536, ,1,0, , , , 
36528736, ,1,0, , , , 
37481714, ,2,0, , , , 
38391223, ,2,0, , , , 
39714408, ,2,0, , , , 
40928377,20,10, , , , , 
50094657, ,1,0, , , , 
50875729, ,1,0, , , , 
51750971, ,1,0, , , , 
52626776, ,1,0, , , , 
53556173, ,1,0, , , , 
54487953, ,2,0, , , , 
55709640, ,2,0, , , , 
56981630, ,2,0, , , , 
58241074, ,2,0, , , , 
59366625,20,11, , , , , 
68753609, ,1,0, , , , 
69631405, ,1,0, , , , 
70534421, ,2,0, , , , 
71768376, ,2,0, , , , 
73058271, ,2,0, , , , 
74105542, ,2,0, , , , 
75427630, ,2,0, , , , 
76654431, ,2,0, , , , 
77783102, ,2,0, , , , 
78777577,20,12, , , , , 
88168520, ,1,0, , , , 
89049745, ,2,0, , , , 
90353552, ,2,0, , , , 
91689529, ,2,0, , , , 
93020817, ,2,0, , , , 
94374372, ,2,0, , , , 
95713410, ,2,0, , , , 
96728170, ,2,0, , , , 
97856760, ,3,0, , , , 
99168316, ,2,0, , , , 
99825127,21,12, , , , , 
109369053, ,2,0, , , , 
110472226, ,2,0, , , , 
111655188, ,2,0, , , , 
112833913, ,2,0, , , , 
114180309, ,2,0, , , , 
115533259, ,3,0, , , , 
117088323, ,3,0, , , , 
118477775, ,3,0, , , , 
119851069, ,3,0, , , , 
121267371, ,3,0, , , , 
122648139,21,13, , , , , 
132293635, ,2,0, , , , 
133587660, ,2,0, , , , 
