==========readrandom] key size = 256, value size = 4096 ===========
benchmark.Run() start : 1626790168594207
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626790168863109 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Tue Jul 20 23:09:28 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016170
Latency for percentile 2 : 0.032340
Latency for percentile 3 : 0.048511
Latency for percentile 4 : 0.064681
Latency for percentile 5 : 0.080851
Latency for percentile 6 : 0.097021
Latency for percentile 7 : 0.113191
Latency for percentile 8 : 0.129362
Latency for percentile 9 : 0.145532
Latency for percentile 10 : 0.161702
Latency for percentile 11 : 0.177872
Latency for percentile 12 : 0.194043
Latency for percentile 13 : 0.210213
Latency for percentile 14 : 0.226383
Latency for percentile 15 : 0.242553
Latency for percentile 16 : 0.258723
Latency for percentile 17 : 0.274894
Latency for percentile 18 : 0.291064
Latency for percentile 19 : 0.307234
Latency for percentile 20 : 0.323404
Latency for percentile 21 : 0.339574
Latency for percentile 22 : 0.355745
Latency for percentile 23 : 0.371915
Latency for percentile 24 : 0.388085
Latency for percentile 25 : 0.404255
Latency for percentile 26 : 0.420426
Latency for percentile 27 : 0.436596
Latency for percentile 28 : 0.452766
Latency for percentile 29 : 0.468936
Latency for percentile 30 : 0.485106
Latency for percentile 31 : 0.501277
Latency for percentile 32 : 0.517447
Latency for percentile 33 : 0.533617
Latency for percentile 34 : 0.549787
Latency for percentile 35 : 0.565957
Latency for percentile 36 : 0.582128
Latency for percentile 37 : 0.598298
Latency for percentile 38 : 0.614468
Latency for percentile 39 : 0.630638
Latency for percentile 40 : 0.646809
Latency for percentile 41 : 0.662979
Latency for percentile 42 : 0.679149
Latency for percentile 43 : 0.695319
Latency for percentile 44 : 0.711489
Latency for percentile 45 : 0.727660
Latency for percentile 46 : 0.743830
Latency for percentile 47 : 0.760000
Latency for percentile 48 : 0.776170
Latency for percentile 49 : 0.792340
Latency for percentile 50 : 0.808511
Latency for percentile 51 : 0.824681
Latency for percentile 52 : 0.840851
Latency for percentile 53 : 0.857021
Latency for percentile 54 : 0.873191
Latency for percentile 55 : 0.889362
Latency for percentile 56 : 0.905532
Latency for percentile 57 : 0.921702
Latency for percentile 58 : 0.937872
Latency for percentile 59 : 0.954043
Latency for percentile 60 : 0.970213
Latency for percentile 61 : 0.986383
Latency for percentile 62 : 1.017143
Latency for percentile 63 : 1.125714
Latency for percentile 64 : 1.234286
Latency for percentile 65 : 1.342857
Latency for percentile 66 : 1.451429
Latency for percentile 67 : 1.560000
Latency for percentile 68 : 1.668571
Latency for percentile 69 : 1.777143
Latency for percentile 70 : 1.885714
Latency for percentile 71 : 1.994286
Latency for percentile 72 : 3.360000
Latency for percentile 73 : 3.740000
Latency for percentile 74 : 4.480000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 101.840000
Latency for percentile 77 : 112.836364
Latency for percentile 78 : 116.981818
Latency for percentile 79 : 121.127273
Latency for percentile 80 : 125.272727
Latency for percentile 81 : 129.418182
Latency for percentile 82 : 133.563636
Latency for percentile 83 : 137.709091
Latency for percentile 84 : 141.854545
Latency for percentile 85 : 146.000000
Latency for percentile 86 : 150.145455
Latency for percentile 87 : 154.290909
Latency for percentile 88 : 158.436364
Latency for percentile 89 : 162.581818
Latency for percentile 90 : 166.727273
Latency for percentile 91 : 174.266667
Latency for percentile 92 : 194.533333
Latency for percentile 93 : 214.800000
Latency for percentile 94 : 235.066667
Latency for percentile 95 : 276.000000
Latency for percentile 96 : 374.800000
Latency for percentile 97 : 524.000000
Latency for percentile 98 : 719.200000
Latency for percentile 99 : 1408.000000
Latency for percentile 100 : 1408.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014756
Latency for percentile 2 : 0.029512
Latency for percentile 3 : 0.044268
Latency for percentile 4 : 0.059024
Latency for percentile 5 : 0.073780
Latency for percentile 6 : 0.088537
Latency for percentile 7 : 0.103293
Latency for percentile 8 : 0.118049
Latency for percentile 9 : 0.132805
Latency for percentile 10 : 0.147561
Latency for percentile 11 : 0.162317
Latency for percentile 12 : 0.177073
Latency for percentile 13 : 0.191829
Latency for percentile 14 : 0.206585
Latency for percentile 15 : 0.221341
Latency for percentile 16 : 0.236098
Latency for percentile 17 : 0.250854
Latency for percentile 18 : 0.265610
Latency for percentile 19 : 0.280366
Latency for percentile 20 : 0.295122
Latency for percentile 21 : 0.309878
Latency for percentile 22 : 0.324634
Latency for percentile 23 : 0.339390
Latency for percentile 24 : 0.354146
Latency for percentile 25 : 0.368902
Latency for percentile 26 : 0.383659
Latency for percentile 27 : 0.398415
Latency for percentile 28 : 0.413171
Latency for percentile 29 : 0.427927
Latency for percentile 30 : 0.442683
Latency for percentile 31 : 0.457439
Latency for percentile 32 : 0.472195
Latency for percentile 33 : 0.486951
Latency for percentile 34 : 0.501707
Latency for percentile 35 : 0.516463
Latency for percentile 36 : 0.531220
Latency for percentile 37 : 0.545976
Latency for percentile 38 : 0.560732
Latency for percentile 39 : 0.575488
Latency for percentile 40 : 0.590244
Latency for percentile 41 : 0.605000
Latency for percentile 42 : 0.619756
Latency for percentile 43 : 0.634512
Latency for percentile 44 : 0.649268
Latency for percentile 45 : 0.664024
Latency for percentile 46 : 0.678780
Latency for percentile 47 : 0.693537
Latency for percentile 48 : 0.708293
