secs_elapsed,interval_qps
1,4394
2,7784
3,12974
4,17499
5,21622
6,26714
7,33250
8,39573
9,46615
10,50494
11,50424
12,54384
13,55194
14,55543
15,55095
16,55196
17,55317
18,55577
19,55864
20,55845
21,55928
22,55808
23,55727
24,55711
25,55531
26,55512
27,55856
28,55694
29,55775
30,55876
31,55684
32,55398
33,55831
34,55737
35,55865
36,55820
37,55705
38,55801
39,55671
40,55720
41,55505
42,55551
43,55819
44,55699
45,55777
46,55521
47,55605
48,55660
49,55668
50,55735
51,55615
52,55284
53,55603
54,55635
55,55722
56,55674
57,55806
58,55806
59,55745
60,55959
61,55704
62,55603
63,55756
64,55650
65,55669
66,55684
67,55679
68,55728
69,55763
70,62314
71,67502
72,67066
73,67598
74,70077
75,83889
76,83762
77,83570
78,101126
79,112564
80,112301
81,172618
82,300320
